"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
2120,3.32117404689123,3.38394257164237,0.0459245373399373,"0","0","0"
2121,2.7012446377568,3.46570904422064,0.086742616593029,"0","0","0"
2122,2.71286361439273,3.54786127790092,0.0878582461911762,"0","0","0"
2123,2.88759510311806,3.43814322769417,0.0543402113302925,"0","0","0"
2124,2.77360606821644,3.5614345988216,0.0899638245028717,"0","0","0"
2125,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2126,2.91438385602051,3.3781284048273,0.0743282051408076,"0","0","0"
2127,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2128,2.8706159493716,3.38888335689291,0.0882146165101174,"0","0","0"
2129,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2130,2.88432827383454,3.52380872635882,0.135908632889977,"0","0","0"
2131,2.48238652067825,3.51114819284856,0.117380050685391,"0","0","0"
2132,2.7130399889216,3.49467128638875,0.0900486289610815,"0","0","0"
2133,2.7378176315762,3.53557166128524,0.0883870303780683,"0","0","0"
2134,2.56447277741397,3.52765077885405,0.116434765227188,"0","0","0"
2135,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2136,3.67565647288769,3.40657151503878,0.0560201846815738,"0","0","0"
2137,2.79479533236241,3.46628262008318,0.0786617292652875,"0","0","0"
2138,2.67109841974878,3.40724922253051,0.0916531029899967,"0","0","0"
2139,2.77301216165249,3.54907732528088,0.102828227727007,"0","0","0"
2140,2.71132319389552,3.51459597849212,0.110855798448101,"0","0","0"
2141,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2142,3.30327316995592,3.48211898314124,0.0900574410642171,"0","0","0"
2143,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2144,2.7948261608442,3.45015982459011,0.0747164934429404,"0","0","0"
2145,2.96432581459991,3.3924471529398,0.0259252535654422,"0","0","0"
2146,2.81070484119247,3.47126979473934,0.0608015892252415,"0","0","0"
2147,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2148,2.85331438242292,3.47610071263861,0.143162580702217,"0","0","0"
2149,3.3292679802633,3.44052041140147,0.0264693274117925,"0","0","0"
2150,2.63922657913812,3.47247041120424,0.136539589074932,"0","0","0"
2151,2.84750047366295,3.49353103601414,0.103133778946083,"0","0","0"
2152,2.67083217491658,3.40707698834948,0.138139298850392,"0","0","0"
2153,2.76912959955637,3.47503427191461,0.133520339319139,"0","0","0"
2154,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2155,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2156,2.85091030981541,3.43790444344088,0.0865195834304021,"0","1","0"
2157,3.32954162477871,3.36279798394103,0.0560201846815738,"0","0","0"
2158,2.7948261608442,3.40415735130765,0.0932446287443317,"0","0","0"
2159,2.9194663917247,3.39388529492514,0.093461822489531,"0","0","0"
2160,2.89418422771646,3.46488182779532,0.0931219841464055,"0","0","0"
2161,2.78596460310393,3.40401175228242,0.103953725769688,"0","0","0"
2162,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2163,2.75845802708875,3.56328215956313,0.104594814088566,"0","0","0"
2164,2.78232887915413,3.58222456384505,0.157741894335955,"0","0","0"
2165,2.59692248368839,3.537656817059,0.119749577862749,"0","0","0"
2166,2.97551218544557,3.39962371324371,0.0912360492072248,"0","0","0"
2167,3.03511512621911,3.40321548388187,0.0868216273715111,"0","0","0"
2168,2.99475211030136,3.39960779943516,0.0845157276573937,"0","0","0"
2169,2.61509734844448,3.48026175729631,0.117465737164974,"0","0","0"
2170,3.52285083696361,3.37618306540039,0.0580209629563285,"0","0","0"
2171,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2172,3.29540286685264,3.45398355708688,0.0603077847545178,"0","0","0"
2173,2.81306184993318,3.40539423680692,0.119332692718952,"0","0","0"
2174,2.673947257153,3.43750479777916,0.135279630554424,"0","0","0"
2175,2.77245566906781,3.39382996481771,0.0898298888059892,"0","0","0"
2176,2.56800147085332,3.50974620397105,0.202906230840269,"0","0","0"
2177,2.92777448497565,3.4304260485835,0.0690282951541924,"0","0","0"
2178,2.49556486971702,3.30732135777273,0.106779711707752,"0","0","0"
2179,2.88248912115862,3.45245710979092,0.102881108629195,"0","0","0"
2180,2.49906887533768,3.44651350408744,0.0985628013636457,"0","0","0"
2181,3.06132045380495,3.43142795265647,0.0753977441127415,"0","0","0"
2182,3.06733926963494,3.350767503018,0.0258917919542872,"0","0","0"
2183,2.46678527879856,3.49594440524981,0.143226342731835,"0","0","0"
2184,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2185,2.64941794034762,3.5774021385593,0.107153762209269,"0","0","0"
2186,2.56363793041295,3.49270655566364,0.0882146165101174,"0","0","0"
2187,3.38550268878363,3.36206745878242,0.0421728417210382,"0","0","0"
2188,2.85621488986982,3.39165469870436,0.0538246509540851,"0","0","1"
2189,2.81074444189366,3.41012788365591,0.113210983835047,"0","0","0"
2190,2.46744314836054,3.4789994437734,0.103169325913526,"0","0","0"
2191,3.03755920761083,3.30302055574701,0.0621092068534042,"0","0","0"
2192,3.14292189691049,3.45443916822146,0.101626346493964,"0","0","0"
2193,2.65893357389251,3.52809993458009,0.143152658741776,"0","0","0"
2194,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2195,2.90957777762522,3.42931214192839,0.0590755116748016,"0","0","0"
2196,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2197,2.82115404081309,3.50233965889,0.16107706816518,"0","0","0"
2198,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2199,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2200,3.34024376290806,3.36761384341275,0.0349173973272279,"0","0","0"
2201,2.61161929703745,3.44892068732106,0.106564502503715,"0","0","0"
2202,2.90846231438998,3.41621724211507,0.106242305967587,"0","0","0"
2203,3.0342941612823,3.40059559950009,0.0893644125504901,"0","0","0"
2204,2.69145819203401,3.49573357833673,0.139858878177334,"0","0","0"
2205,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2206,3.11874749987353,3.44914437213131,0.0608015892252415,"0","0","0"
2207,2.60828101558401,3.42568686556659,0.159114279401264,"0","0","0"
2208,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2209,3.19676034767542,3.45866378095038,0.0310255335993049,"0","0","0"
2210,2.63560678102453,3.57465137905754,0.109123524514263,"0","0","0"
2211,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2212,2.69324082946331,3.49467128638875,0.0894231490518077,"0","0","0"
2213,2.83904091122389,3.50910881179925,0.0551611025039859,"0","0","0"
2214,2.67553445951282,3.46958420733418,0.108925226817374,"0","0","0"
2215,2.45640442713616,3.49523169520534,0.0777813092494534,"0","0","0"
2216,2.67664070648608,3.49273964467365,0.127093084386514,"0","0","0"
2217,2.53324774166932,3.47668189457346,0.107238105985017,"0","0","0"
2218,2.92727745451815,3.47330889655881,0.0933817784533296,"0","0","0"
2219,2.82198925856165,3.4797997020769,0.0715427502750412,"0","0","0"
2220,3.1971407620053,3.41014052128191,0.0361259298689182,"0","0","1"
2221,2.78760030319039,3.526702261819,0.089558006232413,"0","0","0"
2222,2.8858969157837,3.44822875795944,0.0820671066536931,"0","0","0"
2223,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2224,2.70991353722352,3.34899223163367,0.095965380623832,"0","0","0"
2225,2.64453397193235,3.53236712555841,0.074273094492038,"0","0","0"
2226,3.66639459128813,3.35654998674149,0.0188810141849516,"0","0","1"
2227,2.78232252888661,3.47891413438139,0.0788501065617717,"0","0","0"
2228,2.65608744957127,3.46683200789627,0.103972586919697,"0","0","0"
2229,2.87867414865862,3.37300123615393,0.0990806477710547,"0","0","0"
2230,2.85799261490089,3.39433966396862,0.091884866704717,"0","0","0"
2231,2.70991966245695,3.5863020858567,0.0500519136306692,"0","0","0"
2232,2.99483813450121,3.36778543755882,0.0829895109022762,"0","0","0"
2233,2.89575387460838,3.44822875795944,0.134485177607314,"0","0","0"
2234,3.11974544697953,3.40375391376854,0.119543988623394,"0","0","0"
2235,2.94826446917976,3.39519483992378,0.126384141601278,"0","0","0"
2236,2.94014677490446,3.44486417612841,0.0930066692459556,"0","0","0"
2237,3.0476300298903,3.48288497596721,0.0831357108571424,"0","0","0"
2238,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2239,2.93481418667925,3.46874567731199,0.0904564350822509,"0","0","0"
2240,2.98842658291338,3.33879733720798,0.0890607886951786,"0","0","0"
2241,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2242,2.8105361330141,3.46759995913452,0.0986092185255447,"0","0","0"
2243,3.00243211842266,3.45422101638093,0.0653099671967359,"0","0","0"
2244,2.73514306851674,3.47331583701401,0.0668029423063402,"0","0","0"
2245,2.73822375110201,3.3742081779113,0.114200792621284,"0","0","0"
2246,3.02787238609678,3.43410756175251,0.10573248188519,"0","0","0"
2247,2.69570872929198,3.53943711326575,0.164045519249308,"0","0","0"
2248,2.79886603313639,3.45044513400067,0.063377538198915,"0","0","0"
2249,3.55436177542011,3.35037533407274,0.0834132211103312,"0","0","0"
2250,2.56075598739818,3.50626100982725,0.140002005114333,"0","0","0"
2251,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2252,2.65100004987685,3.49467128638875,0.0853082105966196,"0","0","0"
2253,2.87822997655468,3.43684516743063,0.10353986608618,"0","0","0"
2254,2.59359401396081,3.45231247423912,0.120800479815361,"0","0","0"
2255,3.33350599041659,3.39845302761964,0.0535007067302158,"0","0","0"
2256,2.8558604716545,3.47049982150605,0.0991985504648661,"0","0","0"
2257,2.7323248997588,3.44771940760507,0.13610136016098,"0","0","0"
2258,2.719260178953,3.43414305933561,0.137202545534024,"0","0","0"
2259,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2260,2.9792091939277,3.42292209931218,0.0793354303593381,"0","0","0"
2261,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2262,3.54544257950784,3.34146509411493,0.0282723198038156,"0","0","0"
2263,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2264,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2265,2.69669192107586,3.47975324402881,0.148514454754469,"0","0","0"
2266,2.64115111497758,3.45859838347143,0.115580724030778,"0","0","0"
2267,2.70736692208108,3.47618321720178,0.0822562256097928,"0","0","0"
2268,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2269,2.91166049898168,3.389529238087,0.132866538760526,"0","0","0"
2270,2.57291607244082,3.5086201628324,0.179135774425209,"0","0","0"
2271,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2272,2.66740226236641,3.56922635420554,0.111096243266342,"0","0","0"
2273,2.61546016281296,3.51114819284856,0.0989760362966376,"0","0","0"
2274,3.255277552399,3.38107046277086,0.109433638183039,"0","0","0"
2275,2.66110967971706,3.35000849422127,0.123090897283706,"0","0","0"
2276,2.63807560231244,3.28073005049887,0.10359281359786,"0","0","0"
2277,3.00004921752722,3.44769472165301,0.103480049848497,"0","0","0"
2278,2.73044687693685,3.44822875795944,0.112536914609364,"0","0","0"
2279,2.83179544180221,3.53048135142864,0.179611267016672,"0","0","0"
2280,3.0610690524026,3.37739787966869,0.0588684875971482,"0","0","0"
2281,2.66899576103697,3.52522155423526,0.10948674487402,"0","0","0"
2282,2.77496644254023,3.43410756175251,0.076875661266092,"0","0","0"
2283,2.97563184234594,3.25673941257512,0.0663911390239334,"0","0","1"
2284,2.88166174129024,3.4453691575648,0.104883628574504,"0","0","0"
2285,3.20067293076547,3.46399121463699,0.0505000719659728,"0","0","0"
2286,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2287,2.81878189104931,3.49817152721688,0.11999566839278,"0","0","0"
2288,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2289,2.69344448358554,3.52904989386072,0.168637072134556,"0","0","0"
2290,2.77058166627475,3.50331521546281,0.163037217606939,"0","0","0"
2291,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2292,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2293,2.72351873062828,3.49702699664162,0.104302267446898,"0","0","0"
2294,2.92001868736012,3.59888701746256,0.131212507048442,"0","0","0"
2295,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2296,2.72937978509754,3.4977969969249,0.102913350134143,"0","0","0"
2297,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2298,3.02861576293001,3.33540045526504,0.0983081774016793,"0","0","0"
2299,2.75297494190539,3.45546301112725,0.0741218492005321,"0","0","0"
2300,2.64597712030453,3.46844395695958,0.109478620629379,"0","0","0"
2301,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2302,2.70716008419698,3.49281802759533,0.149842702022131,"0","0","0"
2303,2.71217206040488,3.43590879256746,0.0970489467813642,"0","0","0"
2304,2.92531373851344,3.42673065268982,0.0371791879351942,"0","0","0"
2305,3.45828692316196,3.36279798394103,0.0544591523674467,"0","0","0"
2306,3.40096643299364,3.41115313634401,0.0606681835668822,"0","0","0"
2307,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2308,2.72282495421779,3.44398916819518,0.105945229667579,"0","0","0"
2309,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2310,2.93627990756952,3.55289956054121,0.0556493245404618,"0","0","0"
2311,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2312,2.65387754390413,3.48369843603593,0.121682003243946,"0","0","0"
2313,2.66501354963476,3.46529682831622,0.0984384337738033,"0","0","0"
2314,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2315,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2316,3.03929897072593,3.43296064128073,0.12642361355948,"0","0","0"
2317,2.42986680337592,3.40174390951041,0.129364715645588,"0","0","0"
2318,3.59591311337266,3.35915846245704,0.0476558032594145,"0","0","0"
2319,2.65588983984842,3.38306118358826,0.12325096630212,"0","0","0"
2320,2.68336320959862,3.44334971847314,0.095892644006318,"0","0","0"
2321,2.70056183638072,3.46529682831622,0.133288509238693,"0","0","0"
2322,2.6222154757588,3.52411968048729,0.0957120511440915,"0","0","0"
2323,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2324,3.17568184203007,3.40554826505065,0.0723223405676442,"0","0","0"
2325,2.84955816392329,3.47872667944549,0.0844209508195791,"0","0","0"
2326,2.75911783742242,3.44028567726181,0.0879697120163678,"0","0","0"
2327,2.93209645264276,3.36072106241345,0.111355868856958,"0","0","0"
2328,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2329,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2330,2.8436115838224,3.43437482680632,0.0750001682072842,"0","0","0"
2331,3.03794701625202,3.3385978864903,0.0809353852265283,"0","0","0"
2332,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2333,2.89930315718095,3.38730718052339,0.0945011199362982,"0","0","0"
2334,2.46820128263689,3.47612950570575,0.141793519858001,"0","0","0"
2335,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2336,2.98778241291465,3.42040996594346,0.132986779069195,"0","0","0"
2337,2.87609985155304,3.50757587172873,0.0832059112382297,"0","0","0"
2338,2.69760181764474,3.45756473520419,0.124183799643291,"0","0","0"
2339,2.97664040205255,3.45197092539291,0.105900888751305,"0","0","0"
2340,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2341,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2342,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2343,2.48691744761703,3.60949128142434,0.0935485996246877,"0","0","0"
2344,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2345,2.58249183528517,3.51824588008784,0.120278432980447,"0","0","0"
2346,2.6492373904699,3.44219035607733,0.123389712017964,"0","0","0"
2347,2.78117518282574,3.46281782193291,0.142689171976969,"0","0","0"
2348,2.6493694399023,3.42380278498183,0.129029274269844,"0","0","0"
2349,3.21309222982484,3.33905824552483,0.0819386011371517,"0","0","0"
2350,2.68621755100215,3.4008381838694,0.171879904084502,"0","0","0"
2351,2.72224552282301,3.53623527190312,0.105176987636197,"0","0","0"
2352,2.64804096303086,3.51510489476553,0.0997354523002442,"0","0","0"
2353,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2354,2.69621414362726,3.38974365183385,0.103914850940285,"0","0","0"
2355,2.82562133746291,3.3941789432469,0.0805921033956004,"0","0","0"
2356,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2357,3.00253701959548,3.4734024924488,0.0744040066501474,"0","0","0"
2358,2.34856121573487,3.39197913516702,0.070241577082601,"0","0","0"
2359,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2360,2.76726813646057,3.44822875795944,0.0927005277835286,"0","0","0"
2361,2.83886002208461,3.55245089888708,0.0983645903785881,"0","0","0"
2362,3.04211005531358,3.3767875275492,0.127953499721173,"0","0","0"
2363,2.7948261608442,3.44822875795944,0.0984384337738033,"0","0","0"
2364,3.11986833248728,3.5100097721107,0.0590192135496775,"0","0","0"
2365,3.00112323790434,3.4254786263707,0.0698328280088439,"0","0","0"
2366,3.1521167644761,3.44728026011143,0.0777096907949449,"0","0","0"
2367,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2368,2.59387183616006,3.55929057896211,0.0911335582979649,"0","0","0"
2369,2.80007686201476,3.53316576150976,0.151478961961579,"0","0","0"
2370,2.78249694282555,3.36656761964979,0.100237630854747,"0","0","0"
2371,2.62511073462546,3.52323000800618,0.137572600752004,"0","0","0"
2372,2.70047837068311,3.35018567167625,0.134478915342027,"0","0","0"
2373,3.23912478011221,3.35863404244956,0.072610012636317,"0","0","0"
2374,3.45004311517947,3.4035184537511,0.0240147558299693,"0","0","0"
2375,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2376,2.7351345093984,3.51584902782259,0.123391935674054,"0","0","0"
2377,3.04926180457597,3.4436205605382,0.104132703751198,"0","0","0"
2378,2.9383611859646,3.47331583701401,0.0660826318011259,"0","0","0"
2379,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2380,2.56230380082347,3.46521212158406,0.162752702875335,"0","0","0"
2381,2.5592034697247,3.36494178572718,0.103208526386922,"0","0","0"
2382,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2383,2.8391359119993,3.42377187280379,0.0692744082641476,"0","0","0"
2384,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2385,2.56278500910122,3.47060451849875,0.10515416926119,"0","0","0"
2386,2.40727037142439,3.46304812956921,0.164095715500491,"0","0","0"
2387,2.93848256170149,3.45623298436054,0.100945095824163,"0","0","0"
2388,2.67889843780415,3.48712488147039,0.212308532000002,"0","0","0"
2389,2.57552162331525,3.58199351447655,0.145799704674429,"0","0","0"
2390,2.5648549126162,3.45572972051232,0.10612203054479,"0","0","0"
2391,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2392,2.76985698542097,3.36149324365846,0.115725948026825,"0","0","0"
2393,2.91308938138757,3.38152797137787,0.0756071929853684,"0","0","0"
2394,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2395,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2396,2.75957707036045,3.47567716390584,0.125947049906136,"0","0","0"
2397,2.56442193022593,3.40922426062619,0.127790882052444,"0","0","0"
2398,3.04372128749924,3.37355627648451,0.0628872327065993,"0","0","0"
2399,2.70627709690859,3.47064649928216,0.153862687169979,"0","0","0"
2400,2.7377752868752,3.42730146066187,0.123827348833565,"0","0","0"
2401,2.72869317458928,3.37052762639196,0.116628307361227,"0","0","0"
2402,2.58994904458857,3.52485020564589,0.104351942635427,"0","0","0"
2403,2.4848290916215,3.55702523692658,0.142461663798118,"0","0","0"
2404,3.34424804018143,3.40533896952894,0.0622596120668502,"0","0","0"
2405,3.65538980083683,3.39332958281789,0.039772856673807,"0","0","1"
2406,2.71505958519178,3.46559669711959,0.156228293096265,"0","0","0"
2407,3.22133961851345,3.40147943997667,0.0356228220048595,"0","0","0"
2408,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2409,2.85027069945714,3.45961382421668,0.108891476848572,"0","0","0"
2410,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2411,3.1181115101939,3.31298162635043,0.0525326004442397,"0","0","0"
2412,2.50562358718107,3.49934141557535,0.246573910554314,"0","0","0"
2413,2.82473502666199,3.3457207942871,0.175211597584993,"0","0","0"
2414,2.83514625980606,3.51750792454767,0.133170106175632,"0","0","0"
2415,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2416,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2417,2.7128482995917,3.46621814977473,0.0989760362966376,"0","0","0"
2418,3.21939365650337,3.3142814582538,0.0500519136306692,"0","0","0"
2419,2.85663098955729,3.4169174966792,0.119521733713368,"0","0","0"
2420,2.86064893561762,3.47585240733471,0.112697637466051,"0","0","0"
2421,2.67275056078957,3.53538888511128,0.0876947847951955,"0","0","0"
2422,3.29467888207295,3.40533896952894,0.0765569544090252,"0","0","0"
2423,2.46601479658969,3.53356593417128,0.124115077296959,"0","0","0"
2424,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2425,2.77947997793678,3.4457883409744,0.10984729067999,"0","0","0"
2426,3.1328651348574,3.42170850392941,0.0498655590345586,"0","0","0"
2427,2.78601708346224,3.39127643484996,0.0885695414303573,"0","0","0"
2428,2.82562678792042,3.51835147513901,0.0569600686151902,"0","0","0"
2429,2.76103205438456,3.43452674516211,0.0989760362966376,"0","0","0"
2430,3.21783322518043,3.35837532859636,0.0478777346766572,"0","0","0"
2431,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2432,2.76910612647415,3.4571732873089,0.083739700149778,"0","0","0"
2433,2.55457195534388,3.54122498941044,0.125947049906136,"0","0","0"
2434,3.22958172388518,3.53530613650163,0.0609630081801206,"0","0","0"
2435,2.62605930423722,3.53351344294044,0.0853082105966196,"0","0","0"
2436,3.0362371736259,3.40758730772248,0.0554349836691576,"0","0","0"
2437,3.25306124485379,3.26193391616161,0.078687008809629,"0","0","0"
2438,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2439,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2440,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2441,3.36378193737112,3.38638298862742,0.0999059088554928,"0","0","0"
2442,3.42682204162172,3.34541071844174,0.0592396954264741,"0","0","0"
2443,2.57009886398449,3.55204856774505,0.217247719081729,"0","0","0"
2444,2.71859877026142,3.44822875795944,0.0882146165101174,"0","0","0"
2445,2.80880121411082,3.46470714014767,0.0996400442592025,"0","0","0"
2446,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2447,2.75247668392798,3.51179691802589,0.110920583457426,"0","0","0"
2448,3.19769803734921,3.39193352272391,0.0357473327340023,"0","0","1"
2449,2.83721545031766,3.56961954251767,0.0829271556286488,"0","0","0"
2450,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2451,2.86192432919314,3.46960294642466,0.116980043118843,"0","0","0"
2452,2.75849945054612,3.48609238292864,0.127150125854332,"0","0","0"
2453,2.80902118620291,3.55920560379375,0.144050824692602,"0","0","0"
2454,2.97503514665822,3.40888606026361,0.0570684733189741,"0","0","0"
2455,2.54920735374136,3.54668152449164,0.140403915573169,"0","0","0"
2456,2.50019833521828,3.50037161058584,0.10156642090231,"0","0","0"
2457,2.83916576586087,3.3821586524485,0.0752224690606829,"0","0","0"
2458,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2459,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2460,2.58661171591361,3.43472171490021,0.144276645912416,"0","0","0"
2461,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2462,2.62064041907395,3.45236925254184,0.0985628013636457,"0","0","0"
2463,2.62578267944595,3.34336480831657,0.0820075290212866,"0","0","0"
2464,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2465,2.39826928464414,3.51476381120188,0.111563119062252,"0","0","0"
2466,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2467,2.43641031911443,3.51394876605672,0.165858402348343,"0","0","0"
2468,2.39307925366104,3.44406143018147,0.0998266471644977,"0","0","0"
2469,2.79521755870827,3.45105933053403,0.149889861087271,"0","0","0"
2470,2.91810070457442,3.60896468188125,0.132058806922734,"0","0","0"
2471,2.70646054667422,3.57270729729219,0.109062080096774,"0","0","0"
2472,2.78100806425292,3.61181968890003,0.160182489261659,"0","0","0"
2473,3.03702531653659,3.45899315212847,0.0783397404906362,"0","0","0"
2474,2.90245632780105,3.49291204861493,0.089853075764775,"0","0","0"
2475,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2476,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2477,2.52359919011598,3.42376876258787,0.17264266375502,"0","0","0"
2478,2.71854043478626,3.448604549203,0.10871273329754,"0","0","0"
2479,2.99478303367789,3.40616649894225,0.160700461416972,"0","0","0"
2480,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2481,3.44492566190007,3.34681646099065,0.0233335051601683,"0","0","0"
2482,2.48426798762651,3.43215512681323,0.165382326842066,"0","0","0"
2483,2.7733215538224,3.3898346664221,0.114056243630708,"0","0","0"
2484,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2485,2.89227335653777,3.42325225680769,0.0877347621359405,"0","0","0"
2486,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2487,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2488,2.85368643316394,3.4989800003051,0.104812988340169,"0","0","0"
2489,2.90171307076775,3.38267902409283,0.125349175749343,"0","0","0"
2490,2.77856234339842,3.53315953053021,0.0943613864442687,"0","0","0"
2491,3.31514905818983,3.39469231351174,0.0796376608309445,"0","0","0"
2492,2.86907296304494,3.47889362817882,0.071264351740852,"0","0","0"
2493,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2494,2.66801514003454,3.48298851772558,0.078516645083731,"0","0","0"
2495,2.94626033830379,3.37100903141605,0.0589026218385756,"0","0","0"
2496,2.91363807554684,3.54609347988016,0.0859409361300225,"0","0","0"
2497,2.74459264047439,3.44312275479529,0.168211670873686,"0","0","0"
2498,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2499,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2500,2.88230083061993,3.47607328884103,0.105068737600058,"0","0","0"
2501,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2502,3.03970137519292,3.45369989846028,0.0941910318096082,"0","0","0"
2503,3.04617247092426,3.43350677208414,0.0883382409513873,"0","0","0"
2504,2.94330268172602,3.41413521109761,0.130163936301201,"0","0","0"
2505,2.73019476252209,3.51938609977645,0.16041672908131,"0","0","0"
2506,2.46666460252201,3.46377773278969,0.108823834246568,"0","0","0"
2507,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2508,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2509,2.7948261608442,3.44822875795944,0.0882146165101174,"0","0","0"
2510,2.67489518243596,3.53623527190312,0.108864171455426,"0","0","0"
2511,3.15773984094181,3.33041957431608,0.0564159210265948,"0","0","0"
