challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
2125,2.858461306,3.425499742,0.102385163,0,0,0
2126,3.137464063,3.335878641,0.116648485,0,0,0
2127,2.858461306,3.425499742,0.102385163,0,0,0
2128,2.876967452,3.304005618,0.145860606,0,0,0
2129,2.858461306,3.425499742,0.102385163,0,0,0
2130,3.155237103,3.632803331,0.116821212,0,0,0
2131,2.597548099,3.622017845,0.244448485,0,0,0
2132,2.343420191,3.522382365,0.096590909,0,0,0
2133,2.744496586,3.491408516,0.133584848,0,0,0
2134,2.661309869,3.673990244,0.243590909,0,0,0
2135,2.858461306,3.425499742,0.102385163,0,0,0
2136,3.888763842,3.534728359,0.007890909,0,0,0
2137,2.517326558,3.150000385,0.110021875,0,0,0
2138,2.397279844,3.255803006,0.125730303,0,0,0
2139,2.762265012,3.586765937,0.177612121,0,0,0
2140,2.79240732,3.461780662,0.024409091,0,0,0
2141,2.858461306,3.425499742,0.102385163,0,0,0
2142,3.105743786,3.396031237,0.039324242,0,0,0
2143,2.858461306,3.425499742,0.102385163,0,0,0
2144,2.858461306,3.425499742,0.068309091,0,0,0
2145,3.130769428,3.390999918,0.005860606,0,0,0
2146,2.796094174,3.425499742,0.080975974,0,0,0
2147,2.858461306,3.425499742,0.102385163,0,0,0
2148,2.717981684,3.442929158,0.219512121,0,0,0
2149,3.346639213,2.924624422,0.01150303,0,0,1
2150,2.419512327,3.470203535,0.336142424,0,0,0
2151,2.858461306,3.425499742,0.049681818,0,0,0
2152,2.470667314,3.29048219,0.207836364,0,0,0
2153,2.774872727,3.623565209,0.100345455,0,0,0
2154,2.858461306,3.425499742,0.102385163,0,0,0
2155,2.858461306,3.425499742,0.102385163,0,0,0
2156,2.764387966,3.618150637,0.095339394,0,0,0
2157,3.505268273,3.409215788,0.010890909,0,0,0
2158,2.858461306,3.425499742,0.06290303,0,0,0
2159,2.659213998,3.608704999,0.122836364,0,0,0
2160,3.002342647,3.479198145,0.040790909,0,0,0
2161,2.59020303,3.264727944,0.112330303,0,0,0
2162,2.858461306,3.425499742,0.102385163,0,0,0
2163,3.100404678,3.637173238,0.200806061,0,0,0
2164,2.820382251,3.543128953,0.204821212,0,0,0
2165,2.944966172,3.567595096,0.192842424,0,0,0
2166,3.252896363,3.38724674,0.115072727,0,0,0
2167,2.953246049,3.464659301,0.113736364,0,0,0
2168,3.179049531,3.546501274,0.0753,0,0,0
2169,2.676461852,3.215164681,0.03779697,0,0,0
2170,3.696510195,3.390480628,0.034169697,0,0,1
2171,2.858461306,3.425499742,0.102385163,0,0,0
2172,3.348221977,3.619973184,0.128757576,0,0,0
2173,2.318668714,3.513051366,0.256812554,0,0,0
2174,2.672658095,3.344418501,0.126136678,0,0,0
2175,3.068004131,3.017878753,0.034584848,0,0,0
2176,2.35620308,3.664404698,0.172148485,0,0,0
2177,3.224167321,3.452775221,0.022163636,0,0,0
2178,2.798951894,3.43047467,0.076948485,0,0,0
2179,2.829702288,3.450639181,0.11830303,0,0,0
2180,2.741326421,3.412863737,0.167175758,0,0,0
2181,2.960097891,3.582271156,0.038087879,0,0,0
2182,3.021648423,3.212482345,0.000445455,0,0,1
2183,2.864233633,3.641912419,0.174548485,0,0,0
2184,2.858461306,3.425499742,0.102385163,0,0,0
2185,2.544083783,3.518443906,0.321272727,0,0,0
2186,2.823981933,3.425499742,0.094869697,0,0,0
2187,3.29190131,3.355612511,0.15170303,0,0,0
2188,2.930639523,3.425499742,0.047936364,0,0,0
2189,2.725605453,3.399009248,0.037057576,0,0,0
2190,2.590255478,3.435006085,0.183533333,0,0,0
2191,3.276955072,3.384377729,0.022057576,0,0,0
2192,2.942999499,3.323441515,0.105793939,0,0,0
2193,2.462118765,3.450964609,0.163190909,0,0,0
2194,2.887988885,3.425499742,0.102385163,0,0,0
2195,3.005129282,3.425499742,0.047951515,0,0,0
2196,2.858461306,3.425499742,0.102385163,0,0,0
2197,2.739284712,3.182935056,0.180760606,0,0,0
2198,2.858461306,3.425499742,0.102385163,0,0,0
2199,2.858461306,3.425499742,0.102385163,0,0,0
2200,3.671319478,3.425349645,0.002290909,0,0,0
2201,2.47258736,3.093367307,0.185481818,0,0,0
2202,2.720412274,3.441637769,0.096842424,0,0,0
2203,3.027827728,3.268307304,0.137621212,0,0,0
2204,2.689619322,3.457802318,0.135639394,0,0,0
2205,2.858461306,3.425499742,0.102385163,0,0,0
2206,3.083119977,3.425499742,0.100107143,0,0,0
2207,2.329948109,3.108518063,0.090333333,0,0,0
2208,2.858461306,3.425499742,0.102385163,0,0,0
2209,3.20407366,3.60118987,0.126857576,0,0,0
2210,2.451796872,3.551104311,0.26870303,0,0,0
2211,2.838761062,3.425499742,0.102385163,0,0,0
2212,2.745296431,3.589889822,0.080385714,0,0,0
2213,2.586693436,3.547231699,0.040766667,0,0,0
2214,2.610182342,3.582250936,0.0566,0,0,0
2215,2.641082424,3.625492828,0.093318182,0,0,0
2216,2.7418101,3.654295127,0.168997403,0,0,0
2217,2.633931383,3.421580241,0.121009091,0,0,0
2218,3.00133671,3.119127989,0.0748,0,0,0
2219,2.677688345,3.2630065,0.042527273,0,0,0
2220,3.195045709,3.462144329,0.000545455,0,0,1
2221,2.786359978,3.760537103,0.097333333,0,0,0
2222,2.858461306,3.425499742,0.142881818,0,0,0
2223,2.858461306,3.425499742,0.102385163,0,0,0
2224,2.705844891,3.304376323,0.200160606,0,0,0
2225,2.669474708,3.521454825,0.023127273,0,0,0
2226,3.874338772,3.606887827,0.001566667,0,0,1
2227,2.46516534,3.646745122,0.098306061,0,0,0
2228,2.614865459,3.446191013,0.245831169,0,0,0
2229,3.078390451,3.504039759,0.19595368,0,0,0
2230,2.466042979,3.282884897,0.061018182,0,0,0
2231,2.79514424,3.544180321,0.057269697,0,0,0
2232,2.865314138,3.495860751,0.187733333,0,0,0
2233,2.680023747,3.03364875,0.286133333,0,0,0
2234,3.12141635,3.652920282,0.198351515,0,0,0
2235,2.864568255,3.381925623,0.194530303,0,0,0
2236,2.897022812,3.672065983,0.085808658,0,0,0
2237,2.86742477,3.37656725,0.108572727,0,0,0
2238,2.858461306,3.425499742,0.102385163,0,0,0
2239,2.882306751,3.427230143,0.037618182,0,0,0
2240,3.007284736,3.327667432,0.058281818,0,0,0
2241,2.858461306,3.425499742,0.102385163,0,0,0
2242,2.759952946,3.428492964,0.111939394,0,0,0
2243,3.13131626,3.646419193,0.097167749,0,0,0
2244,2.736178453,3.263371504,0.157181818,0,0,0
2245,2.861437455,3.41871401,0.153627273,0,0,0
2246,3.087895104,3.425499742,0.04949697,0,0,0
2247,3.016542654,3.701890416,0.025154545,0,0,0
2248,2.685862855,3.535602046,0.033039394,0,0,0
2249,3.643175351,3.447074488,0.000324242,0,0,1
2250,2.519446966,3.623113228,0.18350303,0,0,0
2251,2.858461306,3.425499742,0.102385163,0,0,0
2252,2.302408637,3.562477328,0.175539394,0,0,0
2253,2.853738538,3.592615139,0.097278788,0,0,0
2254,2.616516961,3.663339931,0.051618182,0,0,0
2255,3.234117554,3.127969545,0.096878788,0,0,0
2256,2.669569092,3.583852806,0.163739394,0,0,0
2257,2.708763064,3.520764396,0.246748485,0,0,0
2258,2.666505443,3.626790817,0.109330303,0,0,0
2259,2.858461306,3.425499742,0.102385163,0,0,0
2260,2.963370236,3.225289426,0.052445455,0,0,0
2261,2.858461306,3.425499742,0.102385163,0,0,0
2262,3.305602073,3.203570009,0.002766667,0,0,0
2263,2.887988885,3.425499742,0.102385163,0,0,0
2264,2.838761062,3.425499742,0.102385163,0,0,0
2265,2.767232707,3.400369399,0.311324242,0,0,0
2266,2.727884996,3.39549274,0.15280303,0,0,0
2267,2.931068343,3.377700413,0.124627273,0,0,0
2268,2.858461306,3.425499742,0.102385163,0,0,0
2269,3.022793444,3.484528999,0.109275758,0,0,0
2270,2.236044747,3.479582495,0.189466667,0,0,0
2271,2.858461306,3.425499742,0.102385163,0,0,0
2272,2.798615724,3.598882395,0.101593939,0,0,0
2273,2.540408396,3.549237839,0.040242424,0,0,0
2274,3.635542253,3.580260746,0.382178788,0,0,0
2275,2.894606491,3.27547995,0.091712121,0,0,0
2276,2.755016941,3.592337868,0.103921212,0,0,0
2277,2.960349167,3.234974787,0.114430303,0,0,0
2278,2.858321928,3.425499742,0.144145455,0,0,0
2279,2.574072236,3.597876725,0.032848485,0,0,0
2280,3.581047966,3.543069014,0.088412121,0,0,0
2281,2.46354364,3.354213698,0.327730303,0,0,0
2282,3.154073477,3.425499742,0.078818182,0,0,0
2283,3.074021947,3.500461006,0.057924242,0,0,0
2284,2.815411623,3.467216548,0.170015152,0,0,0
2285,3.234689997,3.721913983,0.002175758,0,0,1
2286,2.858461306,3.425499742,0.102385163,0,0,0
2287,2.833469703,3.425499742,0.2117,0,0,0
2288,2.887988885,3.425499742,0.102385163,0,0,0
2289,2.580791612,3.523818073,0.087593939,0,0,0
2290,2.809438409,3.472140096,0.214639827,0,0,0
2291,2.858461306,3.425499742,0.102385163,0,0,0
2292,2.858461306,3.425499742,0.102385163,0,0,0
2293,2.73333735,3.49844017,0.079918182,0,0,0
2294,3.195012447,3.868980577,0.072860606,0,0,0
2295,2.858461306,3.425499742,0.102385163,0,0,0
2296,2.563543266,3.175719616,0.186670996,0,0,0
2297,2.858461306,3.425499742,0.102385163,0,0,0
2298,2.951908754,3.515772534,0.218793939,0,0,0
2299,2.85347585,3.468890555,0.0154,0,0,0
2300,2.458870383,3.43257885,0.149145455,0,0,0
2301,2.887988885,3.425499742,0.102385163,0,0,0
2302,2.79838907,3.536652125,0.345590909,0,0,0
2303,2.657195148,3.093798138,0.140345455,0,0,0
2304,3.263100962,3.476026875,0.022281818,0,0,0
2305,3.142424552,3.494942137,0.056966667,0,0,1
2306,3.300067427,3.312213246,0.026127273,0,0,0
2307,2.887988885,3.425499742,0.102385163,0,0,0
2308,2.754740931,3.370439649,0.151475758,0,0,0
2309,2.858461306,3.425499742,0.102385163,0,0,0
2310,3.070904477,3.425499742,0.043254545,0,0,0
2311,2.838761062,3.425499742,0.102385163,0,0,0
2312,2.538260954,3.818056614,0.176728571,0,0,0
2313,2.87870584,3.532809738,0.091255195,0,0,0
2314,2.858461306,3.425499742,0.102385163,0,0,0
2315,2.838761062,3.425499742,0.102385163,0,0,0
2316,2.66128463,3.014366881,0.188330303,0,0,0
2317,2.760508357,3.174970653,0.269906061,1,0,0
2318,3.417777863,3.426571755,0.015984848,0,0,0
2319,2.619074936,3.460308543,0.060030303,0,0,0
2320,2.551288696,3.433365181,0.225106061,0,0,0
2321,2.977333043,3.608738154,0.139023377,0,0,0
2322,2.700475127,3.280454481,0.208057576,0,0,0
2323,2.858461306,3.425499742,0.102385163,0,0,0
2324,3.00573195,3.072356873,0.008048485,0,0,0
2325,2.734995591,3.590660928,0.031139394,0,0,0
2326,3.151962459,3.607726258,0.027127273,0,0,0
2327,3.036408636,3.1191785,0.194572727,0,0,0
2328,2.858461306,3.425499742,0.102385163,0,0,0
2329,2.858461306,3.425499742,0.102385163,0,0,0
2330,2.787103986,3.146090077,0.025148485,0,0,0
2331,3.111840682,3.425499742,0.113178788,0,0,0
2332,2.858461306,3.425499742,0.102385163,0,0,0
2333,2.923719777,3.29301581,0.111255844,0,0,0
2334,2.653532744,3.656768824,0.167342424,0,0,0
2335,2.887988885,3.425499742,0.102385163,0,0,0
2336,2.939194111,3.641276983,0.154815152,0,0,0
2337,2.764320747,3.233690658,0.074778788,0,0,0
2338,2.860020227,3.265581758,0.171881818,0,0,0
2339,2.811830677,3.285847682,0.160521212,0,0,0
2340,2.858461306,3.425499742,0.102385163,0,0,0
2341,2.858461306,3.425499742,0.102385163,0,0,0
2342,2.858461306,3.425499742,0.102385163,0,0,0
2343,2.487906799,3.653100008,0.151133333,0,0,0
2344,2.858461306,3.425499742,0.102385163,0,0,0
2345,2.539995242,3.49916311,0.154691342,0,0,0
2346,2.455658493,3.361866174,0.227121212,0,0,0
2347,2.79600737,3.425499742,0.042451515,0,0,0
2348,2.489851293,3.352468722,0.091539394,0,0,0
2349,2.868851813,3.275721018,0.120409091,0,0,0
2350,2.632778737,3.058337191,0.294357576,0,0,0
2351,2.725195767,3.709925943,0.017327273,0,0,0
2352,2.646228575,3.464865267,0.055047619,0,0,0
2353,2.838761062,3.425499742,0.102385163,0,0,0
2354,2.808403325,3.49723754,0.0575,0,0,0
2355,2.869742456,3.315754006,0.019833333,0,0,0
2356,2.858461306,3.425499742,0.102385163,0,0,0
2357,2.898669567,3.398938263,0.053757576,0,0,0
2358,2.419672929,3.308745051,0.235139394,0,0,0
2359,2.858461306,3.425499742,0.102385163,0,0,0
2360,2.615568698,3.367044574,0.21350303,0,0,0
2361,2.866486169,3.72702208,0.042077489,0,0,0
2362,2.834992916,2.825628337,0.295772727,1,0,0
2363,2.876056748,3.425499742,0.116167847,0,0,0
2364,3.133708744,3.397877911,0.021278788,0,0,0
2365,2.998127443,3.333272968,0.015824242,0,0,0
2366,3.412948319,3.51654485,0.178672727,0,0,0
2367,2.858461306,3.425499742,0.102385163,0,0,0
2368,2.721410625,3.54877324,0.056633333,0,0,0
2369,2.812063316,3.781407385,0.042178788,0,0,0
2370,2.858461306,3.425499742,0.025263636,0,0,0
2371,2.196745263,3.498863603,0.173130303,0,0,0
2372,2.720637723,3.251974789,0.325151515,0,0,0
2373,3.1737186,3.405758595,0.010715152,0,0,0
2374,3.526227811,3.669262564,0.001630303,0,0,0
2375,2.858461306,3.425499742,0.102385163,0,0,0
2376,3.126851045,3.715686077,0.046954545,0,0,0
2377,3.292454446,3.600579887,0.183627273,0,0,0
2378,2.930639523,3.425499742,0.025175758,0,0,0
2379,2.858461306,3.425499742,0.102385163,0,0,0
2380,2.583218638,3.550874178,0.092342424,0,0,0
2381,2.715337173,3.19677636,0.095124242,0,0,0
2382,2.858461306,3.425499742,0.102385163,0,0,0
2383,2.927236751,3.102144532,0.023812121,0,0,0
2384,2.858461306,3.425499742,0.102385163,0,0,0
2385,2.652489929,3.421428105,0.043281818,0,0,0
2386,2.522095743,3.491338118,0.15200303,0,0,0
2387,2.846200604,3.425499742,0.13228355,0,0,0
2388,2.593026746,3.340596222,0.14749697,0,0,0
2389,2.558360386,3.432227054,0.361233333,0,0,0
2390,2.828364764,3.70883081,0.158809091,0,0,0
2391,2.858461306,3.425499742,0.102385163,0,0,0
2392,2.465454087,3.22206248,0.253427273,0,0,0
2393,3.365677654,3.518751595,0.109915152,0,0,0
2394,2.858461306,3.425499742,0.102385163,0,0,0
2395,2.858461306,3.425499742,0.102385163,0,0,0
2396,2.456491952,3.415803351,0.205957517,0,0,0
2397,2.176037398,3.378035853,0.159593939,0,0,0
2398,3.143701773,3.425499742,0.076424242,0,0,0
2399,2.88086188,3.425499742,0.102527273,0,0,0
2400,2.978226418,3.562246562,0.187654545,0,0,0
2401,2.837264382,3.63316412,0.055321212,0,0,0
2402,2.570059225,3.725339824,0.115093939,0,0,0
2403,2.626803909,3.715956945,0.10640303,0,0,0
2404,3.462206933,3.374839917,0.124190909,0,0,0
2405,3.754671142,3.296235609,0.0174,0,0,1
2406,2.69328592,3.203166221,0.231327273,0,0,0
2407,3.289220032,3.402402308,0.000654545,0,0,0
2408,2.858461306,3.425499742,0.102385163,0,0,0
2409,2.66698388,3.228935757,0.148538561,0,0,0
2410,2.858461306,3.425499742,0.102385163,0,0,0
2411,3.176799895,2.953034074,0.075290909,0,0,0
2412,2.742246899,3.55047708,0.393887879,0,0,0
2413,2.834027565,3.533261496,0.187936364,0,0,0
2414,2.743825628,3.474051049,0.126978788,0,0,0
2415,2.838761062,3.425499742,0.102385163,0,0,0
2416,2.858461306,3.425499742,0.102385163,0,0,0
2417,2.488142214,3.358179722,0.069524242,0,0,0
2418,3.281276067,3.174407845,0.054636364,0,0,0
2419,2.691105659,3.42425074,0.142627273,0,0,0
2420,2.836175224,3.447921853,0.042818182,0,0,0
2421,2.711020136,3.652436994,0.0599,0,0,0
2422,3.249588181,3.385982508,0.018136364,0,0,0
2423,2.264643099,3.618927646,0.026509091,0,0,0
2424,2.858461306,3.425499742,0.102385163,0,0,0
2425,2.91505204,3.425499742,0.098169697,0,0,0
2426,3.15044441,3.274013791,0.015515152,0,0,0
2427,2.668510411,3.360693716,0.195157576,0,0,0
2428,2.971416128,3.574309989,0.046966667,0,0,0
2429,2.910370576,3.310436332,0.204028571,0,0,0
2430,3.362342493,3.480300767,0.008975758,0,0,0
2431,2.838761062,3.425499742,0.102385163,0,0,0
2432,2.889882296,3.425499742,0.109925207,0,0,0
2433,2.324361828,3.673373263,0.146457576,0,0,0
2434,3.524695436,3.680517474,0.039887879,0,0,0
2435,2.709783503,3.547896829,0.091463636,0,0,0
2436,3.216018893,3.417756323,0.014524242,0,0,0
2437,3.462305076,3.594730316,0.041184848,0,0,0
2438,2.838761062,3.425499742,0.102385163,0,0,0
2439,2.858461306,3.425499742,0.102385163,0,0,0
2440,2.858461306,3.425499742,0.102385163,0,0,0
2441,3.808989085,3.560664868,0.019718182,0,0,0
2442,3.262632471,3.357360614,0.009178788,0,0,0
2443,2.411864945,3.570064718,0.213675758,0,0,0
2444,2.872672439,3.425499742,0.132441126,0,0,0
2445,2.70490318,3.480919063,0.040193939,0,0,0
2446,2.858461306,3.425499742,0.102385163,0,0,0
2447,2.651838803,3.424757634,0.155012121,0,0,0
2448,3.079756871,3.450670407,0.006366667,0,0,1
2449,2.773358412,3.632883985,0.033933333,0,0,0
2450,2.858461306,3.425499742,0.102385163,0,0,0
2451,2.728427737,3.26431515,0.037656277,0,0,0
2452,2.592349157,3.323102514,0.209224242,0,0,0
2453,2.789208387,3.501565018,0.303569697,0,0,0
2454,3.236867901,3.570633073,0.053666667,0,0,0
2455,2.787749062,3.632877801,0.130293939,0,0,0
2456,2.633964994,3.585957222,0.171809091,0,0,0
2457,2.916621493,3.425499742,0.069914719,0,0,0
2458,2.858461306,3.425499742,0.102385163,0,0,0
2459,2.858461306,3.425499742,0.102385163,0,0,0
2460,2.542791409,2.818472332,0.234775758,0,0,0
2461,2.858461306,3.425499742,0.102385163,0,0,0
2462,2.456200431,3.479852972,0.088157576,0,0,0
2463,2.786347761,3.163634554,0.171978788,0,0,0
2464,2.887988885,3.425499742,0.102385163,0,0,0
2465,2.219681466,3.443384224,0.008481818,0,0,0
2466,2.838761062,3.425499742,0.102385163,0,0,0
2467,2.512659858,3.346925167,0.330593939,0,0,0
2468,2.589487295,3.494802427,0.211657576,0,0,0
2469,2.832658353,2.973919454,0.171042424,0,0,0
2470,3.045654199,3.843148767,0.1880984,0,0,0
2471,2.440297356,3.580089602,0.129257576,0,0,0
2472,2.760874898,3.39411947,0.211024242,0,0,0
2473,3.145440929,3.425372822,0.058869697,0,0,0
2474,2.951562673,3.447762845,0.114618182,0,0,0
2475,2.858461306,3.425499742,0.102385163,0,0,0
2476,2.887988885,3.425499742,0.102385163,0,0,0
2477,2.704663544,3.584052532,0.048257576,0,0,0
2478,2.903896744,3.477910865,0.059581818,0,0,0
2479,3.006371679,3.475107319,0.085660606,0,0,0
2480,2.858461306,3.425499742,0.102385163,0,0,0
2481,3.617732628,3.468908171,0.003718182,0,0,0
2482,2.645053353,3.631395959,0.041324242,0,0,0
2483,2.879437654,3.17548461,0.028236364,0,0,0
2484,2.858461306,3.425499742,0.102385163,0,0,0
2485,2.95726467,3.528139427,0.007818182,0,0,0
2486,2.858461306,3.425499742,0.102385163,0,0,0
2487,2.858461306,3.425499742,0.102385163,0,0,0
2488,2.760177038,3.298943092,0.055851515,0,0,0
2489,3.097491337,3.372458158,0.297663636,0,0,0
2490,2.897577334,3.319823648,0.14399697,0,0,1
2491,2.970679673,3.234817649,0.059466667,0,0,0
2492,3.14018083,3.556143849,0.129912121,0,0,0
2493,2.838761062,3.425499742,0.102385163,0,0,0
2494,2.8586395,3.497989916,0.111824242,0,0,0
2495,3.137146115,3.163164556,0.102993939,0,0,0
2496,2.542838915,3.271996557,0.227836364,0,0,0
2497,2.995867627,3.285095192,0.148427273,0,0,0
2498,2.858461306,3.425499742,0.102385163,0,0,0
2499,2.858461306,3.425499742,0.102385163,0,0,0
2500,2.918653356,3.518987899,0.175293939,0,0,0
2501,2.838761062,3.425499742,0.102385163,0,0,0
2502,2.839953826,3.728596323,0.011130303,0,0,0
2503,2.801600515,3.401133349,0.082278788,0,0,1
2504,2.661929965,3.12708012,0.148415152,0,0,0
2505,2.314856814,3.428127169,0.055190909,0,0,0
2506,2.476418469,3.310865757,0.1474,0,0,0
2507,2.858461306,3.425499742,0.102385163,0,0,0
2508,2.858461306,3.425499742,0.102385163,0,0,0
2509,2.858461306,3.425499742,0.102385163,0,0,0
2510,2.814953192,3.83742715,0.009178788,0,0,0
2511,3.499234933,3.454741724,0.035575758,0,0,0
2512,2.925222729,3.482879879,0.081539394,0,0,0
2513,3.619104201,3.377771622,3.64E-05,0,0,0
2514,3.206432804,3.530971532,0.136906061,0,0,0
2515,3.393285419,3.589691681,0.173890909,0,0,0
2516,2.772681755,3.910836831,0.266857576,0,0,0
2517,2.614101705,3.573381956,0.100341126,0,0,0
2518,3.130067389,3.365694458,0.043642424,0,0,0
2519,3.032744814,3.29779789,0.180248485,0,0,0
2520,2.748053826,3.425499742,0.152669146,0,0,0
2521,2.813236861,3.425499742,0.093157576,0,0,0
2522,3.024940339,3.598631504,0.005642424,0,0,0
2523,2.504183874,3.739257359,0.1832,0,0,0
2524,2.838761062,3.425499742,0.102385163,0,0,0
2525,3.344452404,3.757165958,0.013227273,0,0,0
2526,2.76495374,3.379598188,0.021048485,0,0,0
2527,2.736618902,3.418830359,0.110575758,0,0,0
2528,3.486299802,3.362023166,0.132609091,0,0,1
2529,2.69667116,3.440812678,0.0554,0,0,0
2530,2.838761062,3.425499742,0.102385163,0,0,0
2531,3.606099454,3.204753711,0.002354545,0,0,0
2532,2.838761062,3.425499742,0.102385163,0,0,0
2533,2.501465531,3.454393625,0.192475758,0,0,0
2534,2.358813215,3.517064225,0.220548918,0,0,0
2535,2.858461306,3.425499742,0.102385163,0,0,0
2536,2.875690798,3.425499742,0.100130303,0,0,0
2537,2.713556878,3.52205613,0.041748485,0,0,0
2538,2.761014692,3.750928936,0.167257576,0,0,0
2539,2.452375864,3.57075452,0.075866667,0,0,0
2540,2.556334588,3.474090959,0.154512121,0,0,0
2541,2.858461306,3.425499742,0.102385163,0,0,0
2542,2.875727791,3.513186112,0.070833333,0,0,0
2543,2.611065969,3.563952867,0.192412121,0,0,0
2544,3.247390082,3.10337267,0.027175758,0,0,0
2545,3.436583459,3.363428343,0.000709091,0,0,0
2546,2.945256724,3.178639707,0.0935,1,0,0
2547,2.638194245,3.172808866,0.102687879,0,0,0
2548,2.765925863,3.142168136,0.144072727,0,0,0
2549,2.875219872,3.19289769,0.047706061,0,0,0
2550,2.937945036,3.287465486,0.214715152,0,0,0
2551,2.838761062,3.425499742,0.102385163,0,0,0
2552,3.008649638,3.658724216,0.007590909,0,0,0
2553,2.463624859,3.366053749,0.055760606,0,0,0
2554,2.858461306,3.425499742,0.102385163,0,0,0
2555,2.96430932,3.506502798,0.232106061,0,0,0
2556,2.870562902,3.462128186,0.210369697,0,0,0
2557,3.391502006,3.198947718,0.112621212,0,0,0
2558,3.478879461,3.203001365,0.021109091,0,0,1
2559,2.728676375,3.456866246,0.102836364,0,0,0
2560,3.674481207,3.728206413,0.001845455,0,0,1
2561,2.931528654,3.37918264,0.127251515,0,0,0
2562,2.858461306,3.425499742,0.102385163,0,0,0
2563,2.718482091,3.657249397,0.042881818,0,0,0
2564,3.215476669,3.409868849,0.018287879,0,0,0
2565,2.667844879,3.382151431,0.172981818,0,0,0
2566,2.75050041,3.562940885,0.028636364,0,0,0
2567,2.525370872,3.446417552,0.098027273,0,0,0
2568,2.944083318,3.527442399,0.069018182,0,0,0
2569,2.812305491,3.260945068,0.084,0,0,0
2570,2.858461306,3.425499742,0.102385163,0,0,0
2571,2.64385672,3.566522931,0.333157576,0,0,0
2572,2.965967982,3.736853483,0.210572727,0,0,0
2573,2.713686961,3.571615155,0.049224242,0,0,0
2574,3.278705341,3.630642102,0.104093939,0,0,0
2575,2.858461306,3.425499742,0.102385163,0,0,0
2576,3.252905071,3.562895787,0.028093939,0,0,0
2577,2.858461306,3.425499742,0.102385163,0,0,0
2578,2.857356357,3.639012694,0.064757576,0,0,0
2579,2.876701551,3.340280288,0.007823377,0,0,0
2580,2.500633549,3.417386696,0.074173842,0,0,0
2581,2.70371866,3.3898413,0.051848485,0,0,0
2582,2.959184853,3.434789885,0.069669697,0,0,0
2583,2.842430161,3.666798849,0.070218182,0,0,0
2584,2.861737317,3.64547509,0.123663636,0,0,0
2585,2.971763585,3.187966012,0.058172727,0,0,0
2586,2.92615265,3.78855487,0.057372727,0,0,0
2587,3.386417705,3.438882201,0.001018182,0,0,1
2588,2.858461306,3.425499742,0.102385163,0,0,0
2589,2.530787387,3.362512839,0.340851515,0,0,0
2590,3.09161163,3.59337168,0.028036364,0,0,0
2591,2.75264249,3.425499742,0.092395671,0,0,0
2592,2.985236661,3.270793385,0.08870303,0,0,0
2593,2.732551085,3.521606145,0.077784848,0,0,0
2594,3.142047317,3.728068958,0.046572727,0,0,0
2595,2.858461306,3.425499742,0.007506061,0,0,0
2596,2.786449074,3.64210389,0.053418182,0,0,0
2597,2.940021603,3.123805939,0.081781818,0,0,0
2598,3.242865588,3.382967061,0.083024242,0,0,0
2599,3.012850127,3.23422166,0.257229437,0,0,0
2600,2.860540355,3.425499742,0.073455195,0,0,0
2601,2.587853539,3.20460153,0.102066667,0,0,0
2602,3.496236575,3.330797586,0.003827273,0,0,1
2603,2.856727537,3.380472244,0.12265551,0,0,0
2604,2.488618664,3.450491321,0.128915152,0,0,0
2605,2.815948326,3.271247342,0.141921212,0,0,0
2606,2.858461306,3.425499742,0.102385163,0,0,0
2607,2.838761062,3.425499742,0.102385163,0,0,0
2608,2.788294141,3.579230338,0.159075758,0,0,0
2609,2.56046541,3.608018205,0.092948485,0,0,0
2610,2.678970897,3.652729392,0.011281818,0,0,0
2611,2.765199734,3.501103326,0.080072727,0,0,0
2612,2.61877662,3.536620931,0.074173842,0,0,0
2613,2.976110826,3.425499742,0.072294156,0,0,0
2614,3.1052189,3.425499742,0.103609307,0,0,0
2615,2.710822785,3.181336546,0.396578788,0,0,0
2616,2.842877176,3.799610913,0.097427273,0,0,0
2617,2.858461306,3.425499742,0.102385163,0,0,0
2618,2.887988885,3.425499742,0.102385163,0,0,0
2619,2.47224969,3.464131562,0.14,0,0,0
2620,3.077292079,3.079735031,0.085351515,0,0,0
2621,2.887988885,3.425499742,0.102385163,0,0,0
2622,2.567711444,3.435077558,0.083384848,0,0,0
2623,3.15974841,3.343405504,0.041981818,0,0,0
2624,2.858461306,3.425499742,0.102385163,0,0,0
2625,2.702623196,3.71306751,0.007154545,0,0,0
2626,2.648098093,3.346388878,0.044421212,0,0,0
2627,2.911523162,3.425499742,0.105075758,0,0,0
2628,2.805889828,3.727982611,0.275451515,0,0,0
2629,2.423317498,3.427982474,0.019354545,0,0,0
2630,3.517843659,3.407372707,0.008012121,0,0,1
2631,3.236053002,3.353529154,0.004309091,0,0,0
2632,2.858461306,3.425499742,0.102385163,0,0,0
2633,2.858461306,3.425499742,0.102385163,0,0,0
2634,2.963313974,3.568886792,0.033281818,0,0,0
2635,2.858461306,3.425499742,0.102385163,0,0,0
2636,2.858461306,3.425499742,0.102385163,0,0,0
2637,2.838761062,3.425499742,0.102385163,0,0,0
2638,2.641647204,3.383919183,0.11765671,0,0,0
2639,2.858461306,3.425499742,0.102385163,0,0,0
2640,2.858461306,3.425499742,0.102385163,0,0,0
2641,2.887988885,3.425499742,0.102385163,0,0,0
